data,label
"[-2.29711197e-02  6.16953894e-02  4.16951589e-02  5.83443511e-03
 -1.17729614e-02 -3.35813351e-02 -2.79420018e-02 -1.74696460e-01
  1.24046534e-01 -8.26238468e-02  3.18181932e-01 -9.33396444e-02
 -1.75860554e-01 -1.40187934e-01 -2.34521236e-02  1.61797851e-01
 -1.71037108e-01 -5.07820286e-02 -5.19719683e-02 -2.18307581e-02
  1.01560742e-01 -2.26499643e-02  5.99451587e-02  5.04999496e-02
 -6.69468194e-02 -3.37106436e-01 -9.41733494e-02 -1.16474651e-01
  1.61872193e-01 -4.63021286e-02 -7.71266818e-02 -7.64474133e-03
 -1.87434033e-01 -6.02007173e-02  3.37389484e-02  5.31957932e-02
 -6.84578270e-02 -1.06892847e-01  2.15864554e-01 -4.67046462e-02
 -1.93509787e-01  3.56180556e-02  1.57385375e-02  1.87446758e-01
  1.58491150e-01  1.02833517e-01  5.03536984e-02 -1.97847068e-01
  1.33071065e-01 -1.37327030e-01  4.52209674e-02  1.37252733e-01
  6.76575378e-02  5.35681881e-02 -6.31900562e-04 -1.58628151e-01
  4.63727713e-02  5.28220199e-02 -1.78931281e-01  2.43129041e-02
  8.30885023e-02 -5.73080108e-02  9.56030970e-04 -2.99085975e-02
  2.23751783e-01  3.79044339e-02 -1.09680265e-01 -1.55177683e-01
  1.26249835e-01 -1.59973010e-01 -2.65284218e-02  1.00205548e-01
 -1.47617906e-01 -1.95312709e-01 -3.21511507e-01  1.66890118e-02
  4.54462886e-01  9.72398818e-02 -1.59651205e-01  4.32963297e-02
 -6.03857487e-02 -2.20632721e-02  1.92754224e-01  1.85602292e-01
  3.29523324e-03 -1.84978973e-02 -1.07328884e-01  7.90124014e-03
  1.99446499e-01 -1.19647428e-01 -3.75988521e-02  2.07356110e-01
 -2.72856038e-02  1.02719039e-01 -3.51266973e-02  3.33787613e-02
 -1.00621447e-01  6.94110766e-02 -6.66903034e-02 -2.30782442e-02
  7.61834905e-02  5.17187081e-02  4.12916206e-02  1.11733787e-01
 -1.54605046e-01  1.26430541e-01 -2.41421442e-03  8.43771175e-03
  8.32248479e-02 -5.70908561e-02 -8.72404650e-02 -6.31728470e-02
  1.03294246e-01 -2.55622327e-01  2.17991993e-01  1.77863806e-01
  1.16581097e-01  1.02933437e-01  1.03129968e-01  8.08691382e-02
  2.49443464e-02 -3.06680053e-02 -2.52950817e-01  7.79910988e-05
  6.30493164e-02 -2.47970689e-02  7.00135380e-02 -3.91753055e-02]",2
"[-0.10479425  0.09052639  0.03436428 -0.02444188 -0.07093253 -0.04824283
 -0.0729826  -0.11375156  0.06884231 -0.10581889  0.28043646 -0.09142169
 -0.23763095 -0.11795897 -0.07715759  0.17379691 -0.22428755 -0.07801215
 -0.0073422  -0.0316941   0.12291984 -0.03346011  0.02263351  0.02354149
 -0.06282011 -0.35944802 -0.13322183 -0.08188297  0.0496096  -0.06547326
 -0.00159591  0.01633375 -0.11202612 -0.01577419  0.01698269  0.02296276
  0.0083651  -0.06449576  0.22029628 -0.08736544 -0.16666144 -0.03477316
  0.09640262  0.20889887  0.17360128  0.05046975  0.02381025 -0.12724939
  0.07620072 -0.187681    0.05816985  0.15103108  0.04213341  0.08862849
  0.00514073 -0.12496732  0.02306818  0.10050867 -0.09418602  0.01712051
  0.08546145 -0.10733274 -0.04931807 -0.03277035  0.20196575  0.07234343
 -0.12327931 -0.20370507  0.12754253 -0.16102155 -0.09732229  0.03782237
 -0.147296   -0.15568937 -0.32885417  0.02380816  0.39529401  0.13101913
 -0.16864625  0.03648722 -0.04761593 -0.02075832  0.1720278   0.12736718
 -0.03984878 -0.04359534 -0.13389818  0.03586914  0.17605764 -0.07535627
 -0.06607977  0.17986137 -0.00859487  0.11965594  0.03430728  0.07256754
 -0.0562227   0.03301243 -0.1230158   0.01219755  0.1159266  -0.01647819
 -0.00942799  0.12716958 -0.09944817  0.10869092 -0.00918548  0.02580392
  0.02164839 -0.02012941 -0.12092155 -0.01883509  0.1367242  -0.1730051
  0.20690186  0.17332767  0.09017465  0.12502579  0.16861889  0.09507503
  0.00049493 -0.07514167 -0.20956062 -0.02039339  0.05670452  0.00448159
  0.07577371 -0.01522753]",3
"[-0.07167978  0.06844326  0.05990485 -0.03153835 -0.03780204 -0.11242776
 -0.06180985 -0.12719074  0.11245386 -0.08263557  0.24727416 -0.09120394
 -0.22285995 -0.10395232 -0.05996132  0.14489064 -0.23338538 -0.10539463
  0.00735725  0.01993884  0.13396794 -0.02109904  0.00818249  0.03961378
 -0.11887563 -0.33638954 -0.11140671 -0.09951241  0.06928555 -0.00416147
  0.00768565  0.0259144  -0.19170545 -0.05501394  0.01731713  0.0457548
 -0.0081497  -0.07382312  0.21272095 -0.04873121 -0.2319154   0.01615716
  0.02978605  0.21202469  0.15644757  0.11466685  0.03205519 -0.17056037
  0.10394679 -0.15069568  0.02814703  0.14822629  0.06682314  0.03002636
  0.01100827 -0.1426273   0.08147322  0.03486343 -0.24397087 -0.00378014
  0.0861549  -0.06142935  0.00733094 -0.03643586  0.18998189  0.01029706
 -0.10768523 -0.14456223  0.16114587 -0.2192549  -0.06864326  0.09360418
 -0.08272273 -0.18057616 -0.36831108 -0.03020673  0.39846191  0.11220207
 -0.16427825  0.0722231  -0.00265927 -0.03907804  0.18860801  0.13871649
 -0.06189952  0.03698521 -0.1243754  -0.00534832  0.20608364 -0.05090881
 -0.04750459  0.20782423  0.01351712  0.05802029  0.04794152  0.05071494
 -0.06493841  0.03871247 -0.10713708  0.01495024  0.12449639  0.00270915
 -0.00339712  0.12202789 -0.1350628   0.10126709 -0.01266828 -0.02250262
  0.00147605 -0.02525697 -0.14431062 -0.06400356  0.12688093 -0.2358591
  0.17562591  0.16286604  0.05486337  0.10253794  0.12346058  0.05728463
 -0.04121215 -0.05962225 -0.22972561 -0.0707782   0.09005664 -0.02720628
  0.16146238 -0.01341305]",3
"[-0.06246345  0.06628016  0.03014201 -0.03331849 -0.04643812 -0.11309947
 -0.04033902 -0.14375553  0.11837833 -0.11488973  0.23860285 -0.08205701
 -0.20515993 -0.10008959 -0.03040317  0.1423725  -0.23637211 -0.10581945
 -0.0316458  -0.01811216  0.15717782 -0.02464735 -0.01203878  0.03189759
 -0.0998303  -0.31988257 -0.13073698 -0.07211143  0.06277752  0.00586696
  0.0273327   0.04023258 -0.18364352 -0.06908905  0.03400446  0.04405135
 -0.01168549 -0.08912268  0.19893089 -0.04021154 -0.19385919  0.05076496
  0.00990242  0.20414425  0.14635937  0.06866484  0.00865956 -0.15684912
  0.13297042 -0.15777577  0.00533094  0.15752332  0.06049715  0.0461475
  0.04121083 -0.14162529  0.09108974  0.06252781 -0.25489417 -0.00164341
  0.07525381 -0.10308905 -0.03109983 -0.08134829  0.1369338   0.0674971
 -0.09709028 -0.18202846  0.14414352 -0.20697054 -0.07448471  0.05266395
 -0.10216818 -0.18797064 -0.34603342 -0.02310089  0.38396201  0.15476513
 -0.21133141  0.07075872  0.02863515  0.00135144  0.22005858  0.14294346
 -0.04529515  0.04724    -0.11223252 -0.01642161  0.14602624 -0.03497719
 -0.08560115  0.2448799  -0.00092926  0.08270737  0.08859153  0.00598749
 -0.06232303  0.00342268 -0.13613982  0.0076724   0.09607022 -0.02961325
 -0.01687605  0.09451941 -0.07709784  0.11496021 -0.03167655  0.02703712
 -0.04090017 -0.03027662 -0.14567108 -0.02780113  0.11517703 -0.22985983
  0.18113901  0.16249412  0.01102779  0.12682851  0.13145751  0.07073274
 -0.05133471 -0.04171349 -0.22631846 -0.06809822  0.07749021  0.00269418
  0.12975849 -0.03195574]",3
"[-0.10192195  0.12190074  0.0182219  -0.02978465 -0.07904444 -0.02207832
 -0.06956178 -0.10693353  0.1070443  -0.10245086  0.27228945 -0.06803847
 -0.24044864 -0.11900349 -0.10044932  0.17066313 -0.22103751 -0.09801064
  0.01129922 -0.00255757  0.15949124 -0.0397812   0.00221221  0.03357556
 -0.05946586 -0.31139773 -0.12369915 -0.06715015  0.04796123 -0.05522331
  0.00685851 -0.00576849 -0.12653644 -0.03981263  0.02162343  0.05435241
 -0.01767515 -0.04398735  0.20197287 -0.0939067  -0.17307873 -0.03571521
  0.09722693  0.22150552  0.19757278  0.07442179  0.01314175 -0.1522851
  0.08505546 -0.19508366  0.05315815  0.17234345  0.07148079  0.10924223
  0.01025009 -0.14477758  0.0393774   0.10457079 -0.09312713  0.01844389
  0.09427777 -0.09280299 -0.01566451 -0.03091405  0.21082643  0.05028974
 -0.13214473 -0.22292447  0.14266261 -0.17446907 -0.11869425  0.06435581
 -0.13893327 -0.16330905 -0.33874953  0.00937732  0.40700078  0.14908715
 -0.15704505  0.04231101 -0.04103422 -0.00308328  0.16161576  0.13535801
 -0.03380568 -0.04107189 -0.1527078   0.01182493  0.17528009 -0.08242331
 -0.06365681  0.18081015  0.00328858  0.11335321  0.03119317  0.08474523
 -0.05664932  0.0650853  -0.13744818  0.00292486  0.09078659 -0.00881955
  0.00999011  0.13421538 -0.07923746  0.10812261 -0.01886293  0.05815833
 -0.00534141 -0.02527596 -0.13945884 -0.0090084   0.14278749 -0.1832566
  0.22472179  0.15365613  0.07752923  0.10601278  0.19393896  0.11634637
  0.01126862 -0.08706401 -0.20774704 -0.02468422  0.03124737 -0.01403042
  0.09614515 -0.00672286]",3
"[-0.12075429  0.07430518  0.0243525  -0.06292737 -0.07979264 -0.01420956
 -0.0959212  -0.10819877  0.09676138 -0.12230602  0.28975329 -0.05787585
 -0.23194526 -0.12578486 -0.09786482  0.17755219 -0.23261735 -0.08050758
  0.02194177 -0.0418532   0.10421229 -0.05867393  0.0376703   0.01377056
 -0.07500669 -0.35175708 -0.15072702 -0.09797166  0.04490952 -0.05200196
 -0.01423736 -0.00294764 -0.14564274 -0.02850484 -0.00511024  0.03897226
 -0.0224082  -0.03499098  0.19051923 -0.05365436 -0.12809801 -0.0510446
  0.06069717  0.21865423  0.18010783  0.06902248  0.04194566 -0.14857225
  0.07159927 -0.18050531  0.08540729  0.15539116  0.09301596  0.10718238
 -0.01072871 -0.0855248   0.04917308  0.12984435 -0.08408412  0.04698785
  0.11010549 -0.09144453 -0.02705161 -0.0355881   0.25517622  0.08665381
 -0.13660055 -0.1978803   0.13228695 -0.12559353 -0.10938384  0.02024163
 -0.15369849 -0.16808921 -0.33162293  0.04420609  0.37656593  0.15745789
 -0.14604299  0.02145638 -0.08770275 -0.01826068  0.14575215  0.13239418
 -0.05913937 -0.04660021 -0.11219142  0.03442314  0.16773741 -0.0968459
 -0.05110121  0.17939997 -0.02462769  0.13638416  0.01033196  0.07360428
 -0.07520743  0.07075036 -0.09131789  0.01163172  0.08859845 -0.01731801
  0.0251111   0.1171023  -0.08540816  0.11743965 -0.03378231  0.03919228
  0.02765107 -0.02845372 -0.1160819  -0.04772074  0.13272274 -0.18127899
  0.22334698  0.18312497  0.09851528  0.12915337  0.18851997  0.11832611
 -0.00821356 -0.07238965 -0.2060505   0.01270932  0.05732567 -0.00691396
  0.08008792 -0.00124179]",3
"[-0.10299265  0.09803053  0.03411203 -0.05395151 -0.06180079 -0.0261154
 -0.06464376 -0.09993113  0.12468614 -0.10878266  0.2921176  -0.05460623
 -0.22436675 -0.12989686 -0.09506769  0.18544911 -0.24723756 -0.09391015
  0.02013759 -0.00777679  0.12593928 -0.07825708  0.0157405   0.02733074
 -0.04603193 -0.32803744 -0.16420059 -0.09803065  0.06675414 -0.06292584
  0.00345566 -0.01583759 -0.15277587 -0.04387129 -0.0154988   0.03734369
 -0.03600009 -0.05875914  0.19786642 -0.07975004 -0.13600104 -0.04175702
  0.08088869  0.20644449  0.17750661  0.08618153  0.02981837 -0.13811582
  0.08414492 -0.18016325  0.08117954  0.15826733  0.10811238  0.13552451
 -0.01258005 -0.12813483  0.06850164  0.11941506 -0.10148759  0.03461364
  0.10197067 -0.07295568 -0.02430223 -0.01182649  0.24180493  0.08665786
 -0.12521632 -0.20690197  0.15282404 -0.14522336 -0.10479829  0.02575546
 -0.15975082 -0.15765819 -0.32204622  0.03477423  0.37780833  0.13898319
 -0.13886496  0.02797103 -0.06955916 -0.01031606  0.12719572  0.12664522
 -0.06811166 -0.04515195 -0.13519041  0.01471244  0.16337498 -0.0870184
 -0.04018053  0.16908622 -0.01251651  0.12243876  0.00733462  0.05153455
 -0.04473833  0.0795483  -0.11541874  0.01877944  0.07692916 -0.0102037
 -0.01229016  0.11420833 -0.08928769  0.1104892  -0.00716358  0.04401587
 -0.00154961 -0.02105886 -0.1422403  -0.02955467  0.14081891 -0.1717549
  0.24739908  0.17846431  0.08846338  0.10720628  0.18760118  0.13271727
 -0.00041078 -0.09090423 -0.22276996  0.00593368  0.06230605 -0.01696515
  0.07450832  0.00089637]",3
"[-0.08922354  0.08127181  0.05937658 -0.0358276  -0.0572026  -0.11340273
 -0.07436832 -0.13728811  0.10461704 -0.10326008  0.25576022 -0.06859057
 -0.21608523 -0.11093201 -0.05692638  0.13593537 -0.22058849 -0.12450082
  0.00317326  0.02489278  0.13179852 -0.02964611  0.028507    0.05470747
 -0.11016993 -0.35040781 -0.12407807 -0.07664555  0.08430802  0.00773094
  0.01152911  0.019528   -0.17983297 -0.06483126  0.02813901  0.09079155
 -0.00647478 -0.06620486  0.21172352 -0.07369182 -0.24877007  0.04311297
  0.04264743  0.2280124   0.1713544   0.12962423  0.03414923 -0.15033098
  0.12752938 -0.17955834  0.0831093   0.15584868  0.09868948  0.03403655
  0.03444474 -0.14380407  0.08934515  0.05433109 -0.21140885 -0.00978511
  0.09508926 -0.04157184  0.05117359 -0.03260794  0.18493968  0.03512989
 -0.11087807 -0.13526455  0.16298047 -0.21659091 -0.0817908   0.09171341
 -0.10945697 -0.15571634 -0.37845463 -0.02780515  0.4264814   0.1393369
 -0.14211534  0.05885237 -0.00981908 -0.00949792  0.1563523   0.11716728
 -0.08311637  0.00782894 -0.14514528  0.002791    0.21359052 -0.02874544
 -0.07635361  0.20725432  0.0337154   0.08565205  0.05532555  0.06861769
 -0.06576843  0.02231633 -0.12046055  0.02090098  0.1084224   0.01133301
 -0.00327801  0.13924776 -0.14888369  0.12436303 -0.02429286  0.01751584
  0.00792255  0.02188478 -0.14299192 -0.04611105  0.10911462 -0.22260325
  0.19835095  0.16544834  0.06365755  0.09769586  0.14472021  0.04222769
 -0.02729874 -0.07652617 -0.21693592 -0.09794965  0.07279886 -0.03535274
  0.17318366  0.02378182]",3
"[-0.127234    0.12549342  0.03280628 -0.04557068 -0.08016948 -0.02104465
 -0.05874363 -0.07601689  0.11796567 -0.118964    0.27696893 -0.03917485
 -0.22845364 -0.08752607 -0.12772362  0.15967952 -0.24805677 -0.07752036
  0.02340868 -0.01428674  0.16475138 -0.03989238  0.0042141   0.02923662
 -0.04170035 -0.3208462  -0.13091567 -0.07304496  0.05292335 -0.08198801
  0.01232633 -0.0173965  -0.11426584 -0.02369414 -0.01698632  0.00386063
 -0.02014164 -0.02613851  0.20857519 -0.07129714 -0.15619995 -0.02756077
  0.09400481  0.24920329  0.19714339  0.04864089 -0.00276501 -0.14375117
  0.0809826  -0.20988038  0.04255902  0.1757534   0.06523948  0.12340753
 -0.00878942 -0.11553641  0.03208205  0.10282747 -0.07757467  0.04588777
  0.0870383  -0.10468387 -0.02072591 -0.01332928  0.20964444  0.06665731
 -0.1276163  -0.23046528  0.10999291 -0.1712072  -0.12797105  0.03987897
 -0.14312817 -0.15461278 -0.31837037  0.02733389  0.38238999  0.15360352
 -0.13556686  0.05483175 -0.08974667 -0.01179329  0.15018149  0.12001819
 -0.07514144 -0.03498645 -0.13875128  0.02716294  0.16422237 -0.07721614
 -0.07492083  0.18079352  0.00431491  0.12080701  0.04075586  0.07452963
 -0.07110383  0.0469223  -0.16002378 -0.01380726  0.07780436 -0.03558664
  0.00323792  0.12665108 -0.10761794  0.11385468 -0.01226441  0.04367253
  0.00459689 -0.00295956 -0.15330485 -0.00980588  0.13919026 -0.1557875
  0.24491322  0.17187025  0.11498717  0.11620496  0.21945705  0.08727024
 -0.00914156 -0.06990828 -0.16203755  0.00662843  0.05041512  0.00458829
  0.09762547 -0.02400944]",3
"[-0.09613875  0.06999704  0.00602925 -0.05362221 -0.06401973 -0.03336238
 -0.08245286 -0.12631977  0.09572095 -0.11414076  0.29045695 -0.07488238
 -0.20456909 -0.12593232 -0.08423991  0.1649942  -0.2338618  -0.06901007
 -0.00488216 -0.02393899  0.10531203 -0.05304705  0.02832467  0.03889005
 -0.10583144 -0.35570005 -0.12691808 -0.08776078  0.05406226 -0.06321383
 -0.01531596  0.01696621 -0.16724575 -0.04324436  0.02021451  0.07126281
 -0.0012811  -0.06480646  0.22229774 -0.0604743  -0.1466374  -0.02560621
  0.07300406  0.21883471  0.18783216  0.03832438  0.02857385 -0.1367608
  0.12196036 -0.17908023  0.03923078  0.13821401  0.03142778  0.11391415
 -0.02368439 -0.10675196  0.05303735  0.11676024 -0.10021437  0.00331964
  0.06484332 -0.10117336 -0.02362948 -0.0235966   0.2098731   0.07014323
 -0.11170294 -0.21670195  0.13286489 -0.158187   -0.08974004  0.03307116
 -0.14935078 -0.14860177 -0.35700369  0.02104717  0.38948333  0.13619809
 -0.16939169  0.0220574  -0.0614636  -0.04357763  0.16314195  0.13328579
 -0.01030636 -0.02674923 -0.12082771  0.04301929  0.21806374 -0.07196955
 -0.05164635  0.17927267 -0.00918877  0.12733202  0.03481177  0.08050511
 -0.10038586  0.05289954 -0.12707795  0.0192608   0.09450819  0.00695894
  0.01161112  0.15978211 -0.11447693  0.14032079 -0.02137728  0.0102491
  0.02074249 -0.02663109 -0.10806525 -0.04356462  0.12995979 -0.16995876
  0.21505262  0.18636672  0.10746577  0.121201    0.15707466  0.07964891
 -0.01200164 -0.03177785 -0.21805564 -0.01840786  0.02965617  0.00110689
  0.07355831 -0.02863952]",3
"[-0.07978413  0.09538456  0.00616193 -0.06725039 -0.1065228  -0.04471166
 -0.07097069 -0.09167665  0.16287631 -0.11068349  0.22072849 -0.01251021
 -0.19811527 -0.07006732 -0.01595514  0.12459605 -0.21524476 -0.14301391
  0.00788422 -0.02374159  0.1169188   0.02619907 -0.00389116  0.10179287
 -0.13137276 -0.32928285 -0.14425617 -0.04650345  0.03384021 -0.03161823
 -0.00912017  0.03985767 -0.20218033 -0.07485271  0.04598684  0.11022718
 -0.04417277 -0.0971204   0.19080251  0.00099447 -0.15614201  0.05870523
  0.03968238  0.22070228  0.19279733  0.08695671 -0.00805669 -0.11202535
  0.12361787 -0.23243074  0.06083092  0.18561216  0.08966467  0.06368934
 -0.00387436 -0.134188    0.0345777   0.10184312 -0.18380161  0.01956804
  0.04182995 -0.1172666  -0.02639589 -0.06728662  0.17268063  0.11792769
 -0.11356378 -0.18632881  0.10217028 -0.19950531 -0.15268525  0.04733899
 -0.12244774 -0.18413962 -0.33341315  0.0644372   0.36084011  0.16888098
 -0.17824383  0.05946722  0.02564073  0.02310772  0.112556    0.12094336
 -0.0804299  -0.04207024 -0.13294889  0.04109306  0.20646702 -0.02028886
 -0.08823118  0.24261121 -0.00251963  0.16688676  0.0662239   0.06517316
 -0.05450022  0.01768335 -0.14662373  0.02241385  0.12985714  0.03123099
 -0.0214485   0.14531402 -0.09531081  0.109113   -0.05725075 -0.01636484
 -0.01231354 -0.0253955  -0.19487073 -0.03288565  0.12678106 -0.20671226
  0.22600418  0.15955524  0.02123153  0.14021136  0.18889822  0.05140804
  0.00285453 -0.06643618 -0.21149442 -0.07398931  0.12571649 -0.00561455
  0.12506177 -0.01788785]",3
"[-0.10678348  0.10305803  0.02305605 -0.05309112 -0.07780124 -0.00694709
 -0.0533623  -0.07208481  0.11578343 -0.09617945  0.26297244 -0.03340645
 -0.23090522 -0.13559577 -0.09600242  0.18316922 -0.24595538 -0.09075088
 -0.01603195 -0.0184437   0.14880544 -0.02589112  0.01961014  0.03280942
 -0.06283047 -0.35036862 -0.12174722 -0.09069289  0.0406457  -0.06424929
  0.02241745 -0.01018781 -0.14301154 -0.04288338  0.00175668  0.03526107
 -0.02846591 -0.06245427  0.20247166 -0.06496817 -0.13949595 -0.02095087
  0.083619    0.22592628  0.20306616  0.06958301  0.00156799 -0.10774136
  0.08036561 -0.21668576  0.05517242  0.16297284  0.0960335   0.10871907
  0.01072266 -0.09209064  0.06587018  0.11095281 -0.13945429  0.00253382
  0.08107686 -0.10967366 -0.0299285  -0.02237482  0.20540413  0.07423954
 -0.12256775 -0.1921701   0.12624839 -0.15580963 -0.09316987  0.02143951
 -0.14823841 -0.15152803 -0.31548572  0.02462598  0.37461925  0.1684276
 -0.14895782  0.014163   -0.06233422  0.00582022  0.14071429  0.09624778
 -0.05343543 -0.08031998 -0.13782594  0.0512301   0.13274509 -0.0712546
 -0.0585519   0.19139782  0.00813716  0.09467595  0.01585498  0.049728
 -0.05645491  0.0744302  -0.11274888  0.03209622  0.08998177  0.00836704
  0.02286968  0.11532957 -0.071792    0.09493163 -0.02628277  0.03483852
  0.01706318 -0.04020308 -0.15898611 -0.02538657  0.13062862 -0.15882498
  0.22678302  0.16923325  0.05463848  0.10693756  0.17263615  0.09953223
 -0.01406111 -0.09105784 -0.22095479 -0.00817612  0.06820027 -0.01434016
  0.10082843 -0.01998337]",3
"[-0.06045271  0.11785939 -0.01521474 -0.06851148 -0.07411082 -0.02669121
 -0.09659297 -0.11430337  0.12212158 -0.09129663  0.27079052 -0.03703738
 -0.24829881 -0.06145503 -0.07217449  0.12007479 -0.21589941 -0.11860415
 -0.00633622  0.03872299  0.15617804 -0.02340908 -0.01357949  0.03466157
 -0.09428671 -0.34814113 -0.10775685 -0.03643292  0.02091949 -0.02393625
 -0.00764202  0.06473412 -0.17772439 -0.02214362  0.0271817   0.09225789
 -0.03039911 -0.0253763   0.24560246 -0.03118771 -0.19235229  0.07469277
  0.03496119  0.22571829  0.20107405  0.03774524  0.02279541 -0.13645838
  0.09582338 -0.22967532  0.08302192  0.21614191  0.10034633  0.07339684
 -0.00774659 -0.16111231  0.01491859  0.11753364 -0.15859646 -0.00441849
  0.06968174 -0.06525876 -0.01105875 -0.04677375  0.14545648  0.08639882
 -0.09862391 -0.20863216  0.10398398 -0.17747839 -0.09804055  0.05825511
 -0.15930703 -0.22551923 -0.30939043  0.06169198  0.3384333   0.17597052
 -0.16951808  0.09621284  0.01266728 -0.04767051  0.14451587  0.06622756
 -0.06448772  0.02220968 -0.13688861  0.07795061  0.21389438 -0.05253095
 -0.05129406  0.26719737  0.01386208  0.13687748  0.05934174  0.03801738
 -0.01469192  0.02796021 -0.20686629  0.01011725  0.07224891  0.01321567
 -0.00753935  0.13306977 -0.11147507  0.09230808 -0.04535512  0.02353787
 -0.03877703 -0.04614401 -0.14610031 -0.0397963   0.15162779 -0.1730388
  0.19352773  0.14529908  0.10024745  0.097099    0.20948985  0.0077504
  0.04046676 -0.07877548 -0.25491115  0.00063531  0.11025465  0.02388333
  0.09849221 -0.0024631 ]",3
"[-0.12534775  0.11692181  0.04037763 -0.07551961 -0.04112203 -0.03017728
 -0.06897103 -0.12652372  0.14718145 -0.14170903  0.28455082 -0.05802931
 -0.22883919 -0.08179801 -0.06376524  0.15339023 -0.20501196 -0.12287444
 -0.00282278 -0.00169483  0.14957388 -0.02454786  0.00106637  0.06828497
 -0.08469647 -0.35019302 -0.08829342 -0.01180953  0.02707477 -0.02062849
 -0.0209168   0.03194956 -0.18701243 -0.02838945 -0.0019185   0.1198234
 -0.04499076 -0.02493013  0.21883585 -0.03614334 -0.202401    0.05402859
  0.03804521  0.24535251  0.18045522  0.03955509  0.03340644 -0.17938921
  0.10397657 -0.20736308  0.07845759  0.20408522  0.07297903  0.05249193
  0.00817355 -0.14035508 -0.0054863   0.11045954 -0.1118389   0.04208136
  0.09430247 -0.06547999 -0.01693919 -0.06626772  0.13457112  0.07407841
 -0.10751218 -0.2401178   0.09397688 -0.16267438 -0.10832193  0.09887652
 -0.15349303 -0.2353334  -0.32942912  0.07330143  0.38242546  0.16975655
 -0.15060207  0.08903375 -0.0024569  -0.02730219  0.18571241  0.14308834
 -0.03555289  0.02394962 -0.13470142  0.07546513  0.18697126 -0.04493921
 -0.09105171  0.23762774  0.01680371  0.12692611  0.02283038  0.05972667
 -0.06137751  0.07241645 -0.21124561 -0.03113687  0.08609543  0.05564151
  0.01283793  0.11308765 -0.09536388  0.11304899 -0.03626557  0.04105378
  0.00151233  0.00399129 -0.15675062 -0.05699603  0.10844062 -0.17944197
  0.16756597  0.16878486  0.11060377  0.10636336  0.23520981  0.04940496
  0.06996778 -0.03618342 -0.2123628   0.01769797  0.09396866  0.04070868
  0.12704208 -0.00954799]",3
"[-0.10781541  0.12051851  0.03568958 -0.05822544 -0.05734283 -0.0227872
 -0.06657993 -0.07070644  0.11890195 -0.10225786  0.2612938  -0.03206293
 -0.23138884 -0.13079719 -0.07749403  0.16779317 -0.24405065 -0.08329059
 -0.00696758 -0.03197315  0.13485581 -0.02247384  0.01133538  0.02169111
 -0.06386363 -0.35059157 -0.12536922 -0.08606028  0.05827199 -0.05761346
  0.00201778 -0.02105443 -0.14858943 -0.03684341 -0.00970892  0.02802938
 -0.01628838 -0.06089221  0.19751069 -0.06556702 -0.13767892 -0.01502363
  0.07164977  0.22346763  0.20758794  0.0601289   0.00937683 -0.12030985
  0.07946078 -0.19726197  0.04963353  0.15656056  0.09641401  0.10009963
  0.0136209  -0.11765813  0.03982958  0.10457142 -0.15096983  0.01457061
  0.05274264 -0.10751896 -0.03368025 -0.02142838  0.20951331  0.08576771
 -0.12389478 -0.20214534  0.13543861 -0.15525432 -0.06854646  0.04472442
 -0.1387798  -0.16021603 -0.3081409   0.03950373  0.36989856  0.15787773
 -0.14831489  0.02704035 -0.06466115 -0.02326312  0.14933212  0.10756487
 -0.05638366 -0.07242662 -0.12511538  0.07084765  0.14526166 -0.07774147
 -0.06559445  0.17702723 -0.00775938  0.10776439 -0.00213115  0.06033329
 -0.06867497  0.08219361 -0.10724851  0.02785028  0.10823581 -0.00321464
  0.01849508  0.11897177 -0.07471745  0.08312215 -0.00809629  0.01859786
  0.01199917 -0.03832944 -0.13875732 -0.02318788  0.13297465 -0.18065448
  0.24842651  0.17308822  0.04352141  0.12210187  0.15607372  0.08698281
  0.00484377 -0.09902627 -0.20688413 -0.00221321  0.06136442 -0.00612019
  0.11069929 -0.02075979]",3
